text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
海关总署新闻发言人李魁文表示，上半年，我国民营企业进出口、进口、出口增速分别高出整体增速8个、7.5个和8.4个百分点。其中，家用电器、电脑、医药材及药品等商品出口值分别增长了46.2%、38.7%、70.8%；金属矿及矿砂、未锻轧的铜及铜材、化妆品等商品出口值分别增长66%、65.2%、38.8%。（证券时报）,positive,CFSC-ABSA,Chinese,positive,157,1,海关总署 新闻 发言人 李魁文 表示 上半年 我国 民营企业 进出口 进口 出口 增速 分别 高出 整体 增速 75 84 百分点 其中 家用电器 电脑 医药 材及 药品 商品 出口值 分别 增长 462 387 708 金属矿 矿砂 锻轧 铜材 化妆品 商品 出口值 分别 增长 66 652 388 证券时报,45
中山公用(000685)6月24日晚间公告，公司使用不低于7571.88万元且不超过1.51亿元的自有资金，以集中竞价交易方式回购部分公司已发行的A股社会公众股份，拟用于公司未来实施员工持股计划或股权激励计划。,positive,CFSC-ABSA,Chinese,positive,105,1,中山 公用 000685 24 晚间 公告 公司 使用 低于 757188 万元 超过 151 亿元 自有 资金 集中 竞价 交易方式 回购 部分 公司 发行 A股 社会公众 股份 用于 公司 未来 实施 员工 持股 计划 股权 激励 计划,36
"$JAN $LIVX $ANAB - MDCO, TIF among premarket gainers https://t.co/vVWcviZn0v",Bullish,Twitter Financial,English,positive,76,10,jan livx anab mdco tif among premarket gainer,8
拓新药业：目前子公司新乡制药阿兹夫定原料药正常生产，该产品年产能为5吨，未来将根据市场情况进行生产,neutral,CFSC-ABSA,Chinese,neutral,49,1,拓新 药业 目前 子公司 新乡 制药 阿兹夫定 原料药 正常 生产 产品 产能 未来 根据 市场 情况 进行 生产,18
"Participation Of BSNL, MTNL In Spectrum Auction May Lead To Conflict Of Interest: Department Of Telecom ",Bearish,Twitter Financial,English,negative,104,16,participation bsnl mtnl spectrum auction may lead conflict interest department telecom,11
比特币跌破21000美元关口，日内跌超4%,negative,CFSC-ABSA,Chinese,negative,21,1,比特 跌破 21000 美元 关口 日内 跌超,7
"Energizer Holdings upgraded to neutral from underweight at JP Morgan, price target lifted to $51 from $41",Bullish,Twitter Financial,English,positive,105,17,energizer holding upgraded neutral underweight jp morgan price target lifted 51 41,12
Gold prices settle higher to post a weekly rise of over 1%,Bullish,Twitter Financial,English,positive,58,12,gold price settle higher post weekly rise,7
2020年1－11月，中部地区出口2270亿美元，同比增长8%，增速同比回落2.3个百分点，比1－10月提高4个百分点。7个省份同比增长，增速较高的江西、安徽分别增长15.3%和13.1%。这7个省份中，与去年同期相比，3个省份增速提高，江西、湖北分别提高10.7和5.3个百分点；山西、河南分别由下降5.9%和0.6%转为增长4.8%和4.6%；湖南、黑龙江增速分别回落49.6和12.3个百分点。与1－10月相比，湖北、安徽增速分别提高2.2和1.9个百分点；3个省份由下降转为增长，河南、山西分别由下降4.9%和2.5%转为增长4.6%和4.8%；江西、黑龙江增速分别回落1.1和0.4个百分点。吉林同比下降7.3%，降幅同比扩大1.2个百分点，比1—10月收窄1.2个百分点。　　（文中数据来自海关总署或据此计算）,negative,CFSC-ABSA,Chinese,negative,361,2,2020 11 中部 地区 出口 2270 亿美元 同比 增长 增速 同比 回落 23 百分点 10 提高 百分点 省份 同比 增长 增速 江西 安徽 分别 增长 153 131 省份 去年 同期相比 省份 增速 提高 江西 湖北 分别 提高 107 53 百分点 山西 河南 分别 下降 59 06 转为 增长 48 46 湖南 黑龙江 增速 分别 回落 496 123 百分点 10 相比 湖北 安徽 增速 分别 提高 22 19 百分点 省份 下降 转为 增长 河南 山西 分别 下降 49 25 转为 增长 46 48 江西 黑龙江 增速 分别 回落 11 04 百分点 吉林 同比 下降 73 降幅 同比 扩大 12 百分点 10 收窄 12 百分点 文中 数据 来自 海关总署 据此 计算,109
韩国统计厅29日发布的一项数据显示，6月整体产业生产指数为117.9（2015年为100），环比上升0.6%。按行业来看，制造业增加1.8%，主导了全产业生产的回升。其中，半导体（4.2%）和汽车（7.4%）生产显著回升，但受停工和手机需求萎缩的影响，电子配件产值下降14.4%。之前连续三个月保持增势的服务业下滑0.3%。,positive,CFSC-ABSA,Chinese,positive,162,1,韩国 统计 29 发布 一项 数据 显示 整体 产业 生产指数 1179 2015 100 环比 上升 06 行业 来看 制造业 增加 18 主导 产业 生产 回升 其中 半导体 42 汽车 74 生产 显著 回升 停工 手机 需求 萎缩 影响 电子 配件 产值 下降 144 之前 连续 三个 保持 增势 服务业 下滑 03,51
Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,Bearish,Twitter Financial,English,negative,132,17,gasoline future tumbled 17 touch 50 cent gallon first time since 2001,12
Kellogg's stock falls 3.5% premarket after Q4 results,Bearish,Twitter Financial,English,negative,53,8,kellogg stock fall 35 premarket q4 result,7
Intertek : launches Cyber Assured #Intertek #Stock #MarketScreener https://t.co/uDrw45pqXr https://t.co/ahw2QkSvPe,Neutral,Twitter Financial,English,neutral,114,10,intertek launch cyber assured intertek stock marketscreener,7
韩国统计厅29日发布的一项数据显示，6月整体产业生产指数为117.9（2015年为100），环比上升0.6%。按行业来看，制造业增加1.8%，主导了全产业生产的回升。其中，半导体（4.2%）和汽车（7.4%）生产显著回升，但受停工和手机需求萎缩的影响，电子配件产值下降14.4%。之前连续三个月保持增势的服务业下滑0.3%。,negative,CFSC-ABSA,Chinese,negative,162,1,韩国 统计 29 发布 一项 数据 显示 整体 产业 生产指数 1179 2015 100 环比 上升 06 行业 来看 制造业 增加 18 主导 产业 生产 回升 其中 半导体 42 汽车 74 生产 显著 回升 停工 手机 需求 萎缩 影响 电子 配件 产值 下降 144 之前 连续 三个 保持 增势 服务业 下滑 03,51
Salesforce on watch as DreamForce event ramps up,Neutral,Twitter Financial,English,neutral,48,8,salesforce watch dreamforce event ramp,5
"Nodal Exchange Successfully Completes Migration of U.S. Power Open Interest from Nasdaq Futures, Inc.",Neutral,Twitter Financial,English,neutral,101,14,nodal exchange successfully completes migration u power open interest nasdaq future inc,12
Ciena Corp. shares slide after earnings miss,Bearish,Twitter Financial,English,negative,44,7,ciena corp share slide earnings miss,6
12月下旬，美国商务部公布2017年三季度国内生产总值（GDP）环比折年增长3.2%。,positive,CFSC-ABSA,Chinese,positive,43,1,12 下旬 美国商务部 公布 2017 三季度 国内 生产总值 GDP 环比 折年 增长 32,13
LG化学第二季度销售额12.24万亿韩元，预期为12.59万亿韩元,negative,CFSC-ABSA,Chinese,negative,33,1,LG 化学 第二季度 销售额 1224 万亿韩元 预期 1259 万亿韩元,9
石大胜华：全资子公司胜华新能源科技（东营）有限公司与ENCHEM签订《战略合作框架协议》，就Enchem委托胜华新能源科技（东营）生产电解液的事宜达成一致意见,neutral,CFSC-ABSA,Chinese,neutral,79,1,大胜 全资 子公司 华新 能源 科技 东营 有限公司 ENCHEM 签订 战略 合作 框架 协议 Enchem 委托 华新 能源 科技 东营 生产 电解液 事宜 达成 一致意见,25
Canada’s ‘Big Six’ banks are staging a comeback https://t.co/tU3FgRapuZ,Bullish,Twitter Financial,English,positive,71,9,canada big six bank staging comeback,6
2021年1-7月，山东省规模以上工业增加值同比增长14.3%，两年平均增长7.2%。其中，装备制造业同比增长20.3%，两年平均增长13.4%，分别高于规模以上工业6.0、6.2个百分点。重点调度的120种工业产品中，产量同比增长的有93种，增长面为77.5%，保持在较高水平。（来源：山东省统计局网站）,positive,CFSC-ABSA,Chinese,positive,153,1,2021 山东省 规模 以上 工业 增加值 同比 增长 143 两年 平均 增长 72 其中 装备 制造业 同比 增长 203 两年 平均 增长 134 分别 高于 规模 以上 工业 60 62 百分点 重点 调度 120 工业 产品 产量 同比 增长 93 增长 面为 775 保持 高水平 来源 山东省统计局 网站,48
当地时间7月27日夜间，卡塔尔中央银行宣布将其主要存款利率上调75个基点至3%，将贷款利率上调50个基点至3.75%，同时将回购利率上调75个基点至3.25%。,neutral,CFSC-ABSA,Chinese,neutral,80,1,当地 时间 27 夜间 卡塔尔 中央银行 宣布 主要 存款 利率 上调 75 基点 贷款 利率 上调 50 基点 375 同时 回购 利率 上调 75 基点 325,26
今日(6月23日)三大指数表现强劲，创业板指领涨，两市成交额10761亿，较上个交易日放量796亿，重回万亿上方。截至收盘，沪指涨1.62%，深成指涨2.19%，创业板指涨3.09%。板块方面，汽车整车、汽车零部件、航空发动机、无人驾驶等板块涨幅居前，医药商业、教育、猪肉、NFT概念等板块跌幅居前。,negative,CFSC-ABSA,Chinese,negative,150,1,今日 23 三大 指数 表现 强劲 创业板 指领 两市 成交额 10761 交易日 放量 796 重回 万亿 上方 截至 收盘 指涨 162 深成指 219 创业板 指涨 309 板块 方面 汽车 整车 汽车 零部件 航空 发动机 无人驾驶 板块 涨幅 居前 医药 商业 教育 猪肉 NFT 概念 板块 跌幅 居前,47
美国供应管理协会（ISM）8月2日公布数据显示，美国7月份ISM制造业指数为59.5，环比下降1.1，制造业景气程度不及市场预期。,negative,CFSC-ABSA,Chinese,negative,65,1,美国 供应 管理 协会 ISM 公布 数据 显示 美国 月份 ISM 制造业 指数 595 环比 下降 11 制造业 景气 程度 不及 市场 预期,23
E-Commerce retail sales up 5% Q/Q,Bullish,Twitter Financial,English,positive,33,6,commerce retail sale,3
Alibaba Guides Pricing on Hong Kong Listing Around HK$176,Neutral,Twitter Financial,English,neutral,57,9,alibaba guide pricing hong kong listing around hk176,8
标普500指数初步收涨0.9%，公用事业和医疗保健板块涨超2%领跑，房地产和日用消费品板块涨超1.9%，能源板块维持将近4.0%的跌幅。道指初步收涨逾百点，CRM、默克制药、耐克涨约3%，雪佛龙则跌3.8%，卡特彼勒跌4.9%。纳斯达克100指数涨超1.5%，成分股Datadog涨超10%，Zscaler涨超9%，爱彼迎仍然跌超3%。小鹏汽车涨7.9%,positive,CFSC-ABSA,Chinese,positive,177,1,标普 500 指数 初步 收涨 09 公用事业 医疗保健 板块 涨超 领跑 房地产 日用 消费品 板块 涨超 19 能源 板块 维持 将近 40 跌幅 初步 收涨 百点 CRM 默克 制药 耐克 涨约 雪佛龙 38 卡特彼勒 49 纳斯达克 100 指数 涨超 15 成分股 Datadog 涨超 10 Zscaler 涨超 爱彼迎 仍然 跌超 小鹏 汽车 79,52
$CPHI big buy block.,Bullish,Twitter Financial,English,positive,20,4,cphi big buy block,4
前5月我国进出口总值同比增长8.3%,positive,CFSC-ABSA,Chinese,positive,18,1,我国 进出口 总值 同比 增长 83,6
推特逆势涨近2%，特斯拉CEO马斯克将在周四出席推特全体会议，知情人士称马斯克将重申收购推特的决心。,positive,CFSC-ABSA,Chinese,positive,50,1,推特 逆势 涨近 特斯拉 CEO 马斯克 周四 出席 推特 全体会议 知情 人士 马斯克 重申 收购 推特 决心,17
8月份，中国物流与采购联合会发布的中国物流业景气指数为50.9%，比上月回落0.2个百分点。其中，新订单指数为50.7%，比上月回升0.2个百分点；平均库存量指数为50.3%，比上月回升1.2个百分点；库存周转次数指数为48.4%，比上月回落0.4个百分点；从业人员指数为50%，比上月回升1.3个百分点。,negative,CFSC-ABSA,Chinese,negative,153,1,月份 中国 物流 采购 联合会 发布 中国 物流业 景气 指数 509 比上 回落 02 百分点 其中 订单 指数 507 比上 回升 02 百分点 平均 库存量 指数 503 比上 回升 12 百分点 库存 周转 次数 指数 484 比上 回落 04 百分点 从业人员 指数 50 比上 回升 13 百分点,47
乡村振兴调研报告出炉：农户数字金融使用意识觉醒但地区间差异明显，授信额度尚不能满足农村各类经营主体多样化需求,neutral,CFSC-ABSA,Chinese,neutral,54,1,乡村 振兴 调研 报告 出炉 农户 数字 金融 使用 意识 觉醒 地区 差异 明显 授信额度 不能 满足 农村 各类 经营 主体 多样化 需求,23
1-5月，社会物流总费用4.6万亿元，同比增长9.4%，增速有所趋缓，增速比1-4月回落0.4个百分点。其中，运输费用2.4万亿元，同比增长11.9 %；保管费用1.6万亿元，同比增长6.5%；管理费用0.6万亿元，同比增长7.6%。,positive,CFSC-ABSA,Chinese,positive,117,2,社会 物流 总费用 46 万亿元 同比 增长 94 增速 有所 趋缓 增速 回落 04 百分点 其中 运输 费用 24 万亿元 同比 增长 119 保管 费用 16 万亿元 同比 增长 65 管理费用 06 万亿元 同比 增长 76,36
2020年9月份，东部地区规模以上工业增加值同比增长8%，增速同比提高2.8个百分点，比上月提高1.2个百分点。9个省份同比增长，增速较快的江苏、天津分别增长11.2%和10.7%。这9个省份中，与去年同期相比，7个省份增速提高，天津、江苏分别提高10.2和6个百分点；山东由下降0.7%转为增长10.1%；福建增速回落4.4个百分点。与上月相比，8个省份增速提高，江苏、广东分别提高3和1.8个百分点；北京增速回落0.5个百分点。海南同比下降3.3%，去年同期为增长2.6%，降幅比上月扩大1.8个百分点。　　（文中数据如无说明，均来自国家统计局或据此计算）,negative,CFSC-ABSA,Chinese,negative,280,2,2020 月份 东部 地区 规模 以上 工业 增加值 同比 增长 增速 同比 提高 28 百分点 比上 提高 12 百分点 省份 同比 增长 增速 江苏 天津 分别 增长 112 107 省份 去年 同期相比 省份 增速 提高 天津 江苏 分别 提高 102 百分点 山东 下降 07 转为 增长 101 福建 增速 回落 44 百分点 相比 省份 增速 提高 江苏 广东 分别 提高 18 百分点 北京 增速 回落 05 百分点 海南 同比 下降 33 去年同期 增长 26 降幅 比上 扩大 18 百分点 文中 数据 说明 来自 国家统计局 据此 计算,86
