text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
据商汤科技官微消息，近日，广汽集团与商汤科技签署战略合作框架协议。据介绍，商汤与广汽传祺、广汽埃安在智能网联汽车领域合作的多个车型将会在今年与明年陆续量产上市。此外，SenseAuto商汤绝影智能汽车平台已拥有累计超过30家汽车行业客户，超过50家智能汽车产业的生态合作伙伴。未来五年，将会有超过60种车型、2700多万辆车搭载商汤绝影智能汽车平台的各项原创产品。,neutral,CFSC-ABSA,Chinese,neutral,182,1,商汤 科技 官微 消息 近日 广汽 集团 商汤 科技 签署 战略 合作 框架 协议 据介绍 商汤 广汽传祺 广汽埃安 智能网 汽车 领域 合作 多个 车型 将会 今年 明年 陆续 量产 上市 此外 SenseAuto 商汤 绝影 智能 汽车 平台 拥有 累计 超过 30 汽车行业 客户 超过 50 智能 汽车产业 生态 合作伙伴 未来 五年 将会 超过 60 车型 2700 多万辆 搭载 商汤 绝影 智能 汽车 平台 各项 原创 产品,66
Ottawa Savings Bancorp reports Q4 results,Neutral,Twitter Financial,English,neutral,41,6,ottawa saving bancorp report q4 result,6
SunPower's stock sinks after plans to sell 22 million shares to the public,Bearish,Twitter Financial,English,negative,74,13,sunpower stock sink plan sell 22 million share public,9
祥源新材：领慧投资及其一致行动人拟减持不超过3.98%,negative,CFSC-ABSA,Chinese,negative,27,1,祥源 新材 领慧 投资 及其 一致 行动 人拟 减持 超过 398,11
Wins Finance gets noncompliance letter from Nasdaq,Neutral,Twitter Financial,English,neutral,50,7,win finance get noncompliance letter nasdaq,6
6月8日，华为知识产权部部长樊志勇表示，华为的专利价值已得到广泛认可，尤其在蜂窝技术、Wi-Fi、音视频编解码等主流标准领域。华为与智能手机、网联汽车、网络技术、物联网和智能家居等领域的厂商签订了专利许可协议。其中视频技术领域目前已有260家厂商、超过10亿台产品通过华为专利许可，在Wi-Fi领域，华为不久将发布一新专利池，该专利池预计每年将为全球超过30亿台Wi-Fi设备提供一站式专利许可。,positive,CFSC-ABSA,Chinese,positive,198,1,华为 知识产权 部长 樊志勇 表示 华为 专利 价值 得到 广泛 认可 尤其 蜂窝 技术 Wi Fi 音视频 编解码 主流 标准 领域 华为 智能手机 网联 汽车 网络 技术 联网 智能家居 领域 厂商 签订 专利 许可 协议 其中 视频 技术 领域 目前 已有 260 厂商 超过 10 亿台 产品 通过 华为 专利 许可 Wi Fi 领域 华为 不久 发布 一新 专利 专利 预计 每年 全球 超过 30 亿台 Wi Fi 设备 提供 一站式 专利 许可,73
$EBAY: eBay confirms deal to sell StubHub to viagogo for a purchase price of $4.05 billion in cash https://t.co/bYgcYAylWY,Neutral,Twitter Financial,English,neutral,122,19,ebay ebay confirms deal sell stubhub viagogo purchase price 405 billion cash,12
三大指数小幅低开，沪指低开0.04%，深成指低开0.01%，创业板指低开0.11%,negative,CFSC-ABSA,Chinese,negative,41,1,三大 指数 小幅 低开 指低 004 深成指 低开 001 创业板 指低 011,12
"Consumers, the engine of U.S. growth, still feel good, NY Fed says",Bullish,Twitter Financial,English,positive,66,12,consumer engine u growth still feel good ny fed say,10
2021年1－5月，东部地区规模以上工业企业营业收入292836亿元，同比增长30.5%，上年同期为下降8.2%，增速比1－4月回落2.9个百分点。11个省份同比均增长，增幅较大的浙江、北京分别增长37.7%和36.7%。与上年同期相比，11个省份均由降转增，浙江、天津分别由下降10%、12.2%转为增长37.7%和33.2%。与1－4月相比，9个省份增速回落，上海、浙江分别回落4.9和4.8个百分点；海南、辽宁增速分别提高2.2和0.6个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,negative,CFSC-ABSA,Chinese,negative,250,1,2021 东部 地区 规模 以上 工业 企业 营业 收入 292836 亿元 同比 增长 305 上年 同期 下降 82 增速 回落 29 百分点 11 省份 同比 增长 增幅 较大 浙江 北京 分别 增长 377 367 上年 同期相比 11 省份 转增 浙江 天津 分别 下降 10 122 转为 增长 377 332 相比 省份 增速 回落 上海 浙江 分别 回落 49 48 百分点 海南 辽宁 增速 分别 提高 22 06 百分点 文中 数据 说明 来自 国家统计局 据此 计算,75
又现上市首日破发！中自科技盘中一度跌17% 定价过高还是成色不足？,negative,CFSC-ABSA,Chinese,negative,33,2,又现 上市 首日 破发 中自 科技 盘中 一度 17 定价 过高 还是 成色 不足,14
前4个月，全国规模以上工业增加值同比下降4.9%，降幅比一季度收窄3.5个百分点。,negative,CFSC-ABSA,Chinese,negative,41,1,全国 规模 以上 工业 增加值 同比 下降 49 降幅 一季度 收窄 35 百分点,13
8月8日，中国农业银行发布了“关于青岛市财政局发行2022年青岛市政府再融资一般债券（三期）8月9日发行公告 ”。,neutral,CFSC-ABSA,Chinese,neutral,57,2,中国农业银行 发布 关于 青岛市 财政局 发行 2022 青岛市政府 再融资 一般 债券 三期 发行 公告,14
记者从中国铁路上海局集团有限公司获悉，今年上半年长三角铁路共开行中欧班列2209列，发运集装箱217066个标箱，同比均超过30%。其中，上半年中欧班列去程有1344列、回程有865列。（上证报）,neutral,CFSC-ABSA,Chinese,neutral,98,1,记者 中国 铁路 上海 集团 有限公司 获悉 今年 上半年 长三角 铁路 开行 中欧 班列 2209 发运 集装箱 217066 标箱 同比 超过 30 其中 上半年 中欧 班列 去程 1344 回程 865 上证,31
Volkswagen expects economies of scale with ID.3,Neutral,Twitter Financial,English,neutral,47,7,volkswagen expects economy scale id3,5
毛利率堪比茅台！射频领域公司臻镭科技科创板IPO再进一步,positive,CFSC-ABSA,Chinese,positive,28,1,毛利率 堪比 茅台 射频 领域 公司 科技 科创板 IPO 再进一步,10
欧元区第二季度GDP年率终值录得14.3%，为有数据纪录以来最高水平。,positive,CFSC-ABSA,Chinese,positive,35,1,欧元区 第二季度 GDP 年率 终值 录得 143 数据 纪录 以来 最高 水平,12
日经225指数低开0.9%，报27996.35点；东证指数低开1%，报1950.16点。隔夜美股大跌,negative,CFSC-ABSA,Chinese,negative,50,1,日经 225 指数 低开 09 2799635 东证 指数 低开 195016 隔夜 美股 大跌,13
东晶电子快速涨停，东山精密、恒玄科技、通富微电、骏亚科技、斯达半导、芯源微、阿石创等跟涨。,positive,CFSC-ABSA,Chinese,positive,45,1,东晶 电子 快速 涨停 东山 精密 恒玄 科技 通富 微电 骏亚 科技 斯达 半导 芯源 阿石 创等,17
Prohibition Ended Today 86 Years Ago https://t.co/tOM8CdQ9v3,Neutral,Twitter Financial,English,neutral,60,7,prohibition ended today 86 year ago,6
道指自2021年1月以来首次失守三万点，现跌约2.2%,negative,CFSC-ABSA,Chinese,negative,27,1,指自 2021 以来 首次 失守 三万 现跌 22,8
Tobacco exports from Tanzania-a key crop and source of foreign exchange-could drop as much as 20% this year because… https://t.co/PBj4l4Emi3,Bearish,Twitter Financial,English,negative,142,20,tobacco export tanzania key crop source foreign exchange could drop much 20 year,13
凯龙高科在互动平台表示，公司国六产品的产能释放正在有序推进。,neutral,CFSC-ABSA,Chinese,neutral,30,1,凯龙 高科 互动 平台 表示 公司 国六 产品 产能 释放 正在 有序 推进,13
"When Should You Buy Lincoln Electric Holdings, Inc. (NASDAQ:LECO)?",Neutral,Twitter Financial,English,neutral,66,9,buy lincoln electric holding inc nasdaq leco,7
据国家统计局网站5月16日消息，1—4月份，全国房地产开发投资39154亿元，同比下降2.7%；其中，住宅投资29527亿元，下降2.1%。（证券时报网）,negative,CFSC-ABSA,Chinese,negative,77,1,国家统计局 网站 16 消息 月份 全国 房地产 开发 投资 39154 亿元 同比 下降 27 其中 住宅 投资 29527 亿元 下降 21 证券时报,22
今晚（8月9日）24时，国内成品油调价窗口将再度开启，油价今年首次迎来“四连跌”，同时也是年内第五次下调。,negative,CFSC-ABSA,Chinese,negative,53,1,今晚 24 国内 成品油 调价 窗口 再度 开启 油价 今年 首次 迎来 四连跌 同时 年内 第五次 下调,17
久祺股份(300994)在互动平台表示，目前原材料价格下降及美元汇率上涨，对公司会产生一定利好。,positive,CFSC-ABSA,Chinese,positive,48,1,久祺 股份 300994 互动 平台 表示 目前 原材料 价格下降 美元汇率 上涨 公司 产生 一定 利好,15
当下，榆林正迎来前所未有的“高光时刻”——上半年财政收入（507.78亿元）大涨97.45%，直接超越省会西安；经济总量（2969.84亿元）超越洛阳，正式晋级中西部非省会第一城……,positive,CFSC-ABSA,Chinese,positive,91,1,当下 榆林 迎来 前所未有 高光 时刻 上半年 财政收入 50778 亿元 大涨 9745 直接 超越 省会 西安 经济总量 296984 亿元 超越 洛阳 正式 晋级 中西部 省会 第一,26
Novartis Confirms Deal To Acquire Medicines Company For $9.7B,Neutral,Twitter Financial,English,neutral,61,9,novartis confirms deal acquire medicine company 97b,7
上半年，山西省固定资产投资增长8.3%，比全国（-3.1%）快11.4个百分点。分产业看，第一产业投资增长48.5%，第二产业投资增长11.6%，第三产业投资增长4.3%；三次产业投资比例为4.7：36.2：59.1。分领域看，全省民间投资增长8.7%，较一季度加快6.5个百分点；房地产开发投资增长8.2%，较一季度由负转正加快9.2个百分点；基础设施投资下降1.2%，降幅较一季度收窄2.3个百分点。,positive,CFSC-ABSA,Chinese,positive,202,1,上半年 山西省 固定资产 投资 增长 83 全国 31 114 百分点 产业 第一产业 投资 增长 485 第二产业 投资 增长 116 第三产业 投资 增长 43 三次 产业 投资 比例 47 362 591 领域 全省 民间 投资 增长 87 一季度 加快 65 百分点 房地产 开发 投资 增长 82 一季度 由负 转正 加快 92 百分点 基础设施 投资 下降 12 降幅 一季度 收窄 23 百分点,60
GrubHub stock price target raised to $60 from $30 at Susquehanna,Bullish,Twitter Financial,English,positive,64,11,grubhub stock price target raised 60 30 susquehanna,8
汽车产业链早盘掀涨停潮，汽车整车板块中，安凯客车、宇通客车涨停，中集车辆涨超14%，亚星客车、金龙汽车涨逾6%，汽车零部件板块中，浙江世宝8连板，京威股份、秦安股份、威帝股份、东安动力等超10股封板，此外无人驾驶、充电桩、胎压监测、激光雷达等分支也纷纷走强,positive,CFSC-ABSA,Chinese,positive,128,1,汽车 产业链 早盘 涨停 汽车 整车 板块 安凯 客车 宇通 客车 涨停 车辆 涨超 14 亚星 客车 金龙 汽车 汽车 零部件 板块 浙江 世宝 连板 京威 股份 秦安 股份 威帝 股份 东安动力 10 股封板 此外 无人驾驶 充电 胎压 监测 激光雷达 分支 纷纷 走强,43
"2022年1至3月，我国机电产品出口30,535.2亿元，同比增长9.8%；进口17,089.9亿元，同比增长2.7%。　　来源：海关统计快讯",positive,CFSC-ABSA,Chinese,positive,71,2,2022 我国 机电产品 出口 305352 亿元 同比 增长 98 进口 170899 亿元 同比 增长 27 来源 海关 统计 快讯,19
香港8月份出口同比增长25.9%，预估为26.0%；香港8月份进口同比增长28.1%，预估为28.9%。,positive,CFSC-ABSA,Chinese,positive,52,1,香港 月份 出口 同比 增长 259 预估 260 香港 月份 进口 同比 增长 281 预估 289,16
港股有色金属板块走强，中国有色矿业涨4.5%，中国宏桥、紫金矿业，中国铝业涨超4%，山东黄金涨近4%，中国黄金国涨超3%。,positive,CFSC-ABSA,Chinese,positive,61,1,港股 有色金属 板块 走强 中国 有色 矿业 45 中国 宏桥 紫金 矿业 中国 铝业 涨超 山东 黄金 涨近 中国 黄金 国涨,21
科创板显现5大持久创新活力,positive,CFSC-ABSA,Chinese,positive,13,1,科创板 显现 持久 创新 活力,5
Southwest Airlines declares $0.18 dividend,Neutral,Twitter Financial,English,neutral,42,5,southwest airline declares 018 dividend,5
3月，我国对拉丁美洲出口111.4亿美元，进口116.7亿美元。,neutral,CFSC-ABSA,Chinese,neutral,32,1,我国 拉丁美洲 出口 1114 亿美元 进口 1167 亿美元,8
IntercontinentalExchange declares $0.30 dividend,Neutral,Twitter Financial,English,neutral,48,4,intercontinentalexchange declares 030 dividend,4
"World trade to remain below trend as tensions continue, WTO says",Bearish,Twitter Financial,English,negative,64,11,world trade remain trend tension continue wto say,8
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",Neutral,Twitter Financial,English,neutral,102,14,tenable holding inc released third quarter analyst updating estimate,9
3月中国物流业景气指数48.7%，较上月回落2.5个百分点。　　信息来源：中国物流与采购联合会,negative,CFSC-ABSA,Chinese,negative,47,2,中国 物流业 景气 指数 487 回落 25 百分点 信息 来源 中国 物流 采购 联合会,14
5月份，规模以上工业生产原煤3.2亿吨，同比下降0.1%，生产原油1646万吨，同比增长1.3%，生产天然气159亿立方米，同比增长12.7%，发电量5932亿千瓦时，同比增长4.3%。,negative,CFSC-ABSA,Chinese,negative,93,1,月份 规模 以上 工业生产 原煤 32 亿吨 同比 下降 01 生产 原油 1646 万吨 同比 增长 13 生产 天然气 159 亿立方米 同比 增长 127 发电量 5932 亿千瓦时 同比 增长 43,30
