text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
德国4月综合PMI连续第二个月环比下降,0,0,Positive,0.8739304,0.8739304,0.074574135,0.05149542,True
金达莱(688057)7月25日晚间公告，公司与广东泰华环境工程有限公司（联合体牵头人）、中国市政工程东北设计研究总院有限公司组成的联合体中标大亚湾环境水务集团第二水质净化厂三期工程设计采购施工总承包（EPC）项目。中标金额2.05亿元，预计公司所占金额约为1.3亿元。,2,2,Negative,0.67349464,0.084950045,0.24155535,0.67349464,True
China is in preliminary talks to support the EU's backup plan for settling international trade disputes https://t.co/QJPr0IedLP,1,1,Neutral,0.98711246,0.003146623,0.98711246,0.009740911,True
"Twitter, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",2,2,Negative,0.98249006,0.0069263307,0.01058362,0.98249006,True
A signal that investors may be ready to take on more risk https://t.co/EWEtJCkBEd,2,1,Neutral,0.56253594,0.19633278,0.56253594,0.24113125,False
欧股主要指数多数收涨，德国DAX30指数涨0.53%，英国富时100指数涨0.64%，法国CAC40指数跌0.43%，欧洲斯托克50指数涨0.19%。,2,0,Positive,0.623262,0.623262,0.04042816,0.3363099,False
Amazon hits $1 trillion on blowout earnings beat what the pros are watching now $AMZN (via @TradingNation) https://t.co/RCmE2HVjcC,2,2,Negative,0.98096186,0.007252233,0.011785921,0.98096186,True
"Rosenblatt Projects 47% Downside In Apple Shares, Warns Of Drop In iPhone Production",0,0,Positive,0.96950567,0.96950567,0.02096815,0.009526238,True
Jeremy Corbyn is a controversial leader even in his own party. Here's why https://t.co/iXYhL6ruuN,1,1,Neutral,0.9942703,0.0037488923,0.9942703,0.001980804,True
Former Ecuadorian President Rafael Correa goes on trial on charges of campaign finance fraud and accepting millions… https://t.co/7RozGXYGMx,1,1,Neutral,0.9850671,0.011641736,0.9850671,0.0032910916,True
水发兴业能源(00750.HK)6月23日晚公告，公司旗下湖南水发兴业签订谅解备忘录，可能从公司控股股东水发能源集团手中收购水发清洁能源股权的非控股权益，此外还可能被授予可酌情行使的选择权，于该收购事项后最多可购买水发能源集团持有的水发清洁能源全部剩余股权。水发清洁能源子公司持有位于陕西省铜川市250MW光伏项目及山东省菏泽、淄博等地多个光伏项目。水发能源集团目前持有水发清洁能源98.55%股份。,1,1,Neutral,0.40550703,0.38717535,0.40550703,0.20731765,True
40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),1,1,Neutral,0.9216221,0.0056085726,0.9216221,0.07276932,True
中国信达公告，预期集团上半年归属于公司股东净利润较2021年同期下降约30%至35%。公司认为上述变动的主要原因是，受宏观经济形势和市场环境变化的影响，公司持有的部份以摊余成本计量的金融资产质量承受较大压力，公司增加计提信用风险拨备。,1,0,Positive,0.8493466,0.8493466,0.07068683,0.07996658,False
美国3月新屋销售总数年化录得102.1万户，创2006年9月以来新高。（界面新闻）,2,2,Negative,0.83512115,0.107961796,0.056917105,0.83512115,True
Achieve Life Sciences down 34% after pricing equity offering,0,0,Positive,0.9806656,0.9806656,0.011962372,0.0073719714,True
机构发布一季度投资者情绪调查报告：房地产投资意愿显著下降 避险情绪逐渐增强,0,0,Positive,0.768961,0.768961,0.09995186,0.13108708,True
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",1,1,Neutral,0.99255216,0.0046856524,0.99255216,0.0027621659,True
北清环能(000803)7月27日晚间公告，公司下属公司天津方碧拟以现金方式收购天津碧海环保技术咨询服务有限公司100%股权，并取得其与全资子公司天津德丰对应的餐厨垃圾收运处理项目。标的股权价格为3.6亿元。,2,2,Negative,0.54222524,0.08033464,0.37744012,0.54222524,True
日发精机(002520)7月12日晚间发布业绩预告，预计2022年半年度归母净利2901.67万元-4302.48万元，同比下降57%-71%。自去年年底以来，欧洲市场出现配件供应紧张、供应时间拉长等情况，导致意大利MCM公司部分订单交付延迟，业务收入不及预期。另外，受全球通货膨胀等因素影响，原材料、能源及人工等成本上涨，而设备销售价格上调仍需一定的缓冲期，使得意大利MCM公司毛利率同比下降。,0,0,Positive,0.9114561,0.9114561,0.030585662,0.05795829,True
Disney Is Ready to Drop a Bomb on Netflix in This Huge Market,1,1,Neutral,0.9703058,0.022908943,0.9703058,0.006785228,True
波音公司的新客运飞船CST-100 Starliner周三返回地球，在降落伞和安全气囊的帮助下在新墨西哥州的沙漠中完整地着陆。,1,2,Negative,0.48287913,0.14968635,0.36743456,0.48287913,False
四招促科创板高质量发展 为全市场推行注册制筑基,2,2,Negative,0.41552028,0.31875667,0.26572305,0.41552028,True
@tparekh it is on my radar for a buy over 200,1,1,Neutral,0.49694103,0.009612974,0.49694103,0.49344602,True
A股七家未盈利生物药企两家破发 还有多家“赶考”科创板,0,2,Negative,0.69162935,0.104028784,0.20434186,0.69162935,False
2021年1至4月，我国对非洲出口2684.0亿元，同比增长27.6%；进口2073.0亿元，同比增长19.7%。　　来源：海关统计快讯,2,2,Negative,0.98355776,0.0076007512,0.008841435,0.98355776,True
港股苹果概念股走低，舜宇光学科技跌超5%，丘钛科技跌近4%，瑞声科技跌超1%。,0,0,Positive,0.6013736,0.6013736,0.040518306,0.35810804,True
韩国首尔综指高开0.8%。日本股市因假期休市一日。,2,2,Negative,0.91967654,0.050003234,0.030320283,0.91967654,True
本周国际铜价大幅上涨，周五伦敦金属交易所（LME）三个月铜期货价格收于10412.50美元/吨，全周上涨6.15%。,2,2,Negative,0.9749741,0.0071587986,0.017867124,0.9749741,True
众生药业涨停，华润三九、葫芦娃、以岭药业、香雪制药涨超5%，佐力药业、信邦制药、太安堂、盘龙药业、上海凯宝等跟涨。,2,2,Negative,0.83189005,0.15550004,0.012609889,0.83189005,True
在国新办日前举行的新闻发布会上，住房和城乡建设部有关负责人表示，我国仍处于城市快速发展的阶段，城镇的人口规模、家庭数量仍在持续增加。,2,1,Neutral,0.5222247,0.042873807,0.5222247,0.43490148,False
本周国际金价震荡下行，周五纽约金属交易所（COMEX）黄金期货价格收于1587.3美元/盎司，全周下跌3.6%。,0,0,Positive,0.93304276,0.93304276,0.056103073,0.010854164,True
北上资金今日净买入通威股份6.42亿元、格力电器5.32亿元，净卖出宁德时代5.19亿元、紫金矿业4.78亿元,0,0,Positive,0.49759176,0.49759176,0.030598452,0.47180974,True
工信部消息，1-4月，机械行业增加值同比增长32.9%，高于同期全国工业12.6个百分点，相比2019年，两年平均增长9.5%；4月当月增加值同比增长11.8%，高于同期全国工业2个百分点，两年平均增长10.2%。累计实现营业收入7.93万亿元，同比增长43.5%，两年平均增长7.53%；利润总额0.47万亿元，同比增长95.7%，两年平均增长13.47%。（e公司）,2,2,Negative,0.8871508,0.09310612,0.019743033,0.8871508,True
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,1,1,Neutral,0.9681345,0.009241405,0.9681345,0.02262406,True
6月9日，日元对美元汇率跌至20年4个月来新低，一度跌至1美元兑换134日元水平。针对近期日元汇率持续下跌，日本财务省、金融厅和日本央行当地时间10日发表声明称，对当前日元贬值走势感到忧虑，强调将持续关注外汇市场动向以及对日本经济的影响。,2,0,Positive,0.5486961,0.5486961,0.20005596,0.25124797,False
One American CEO's tortuous path to surviving Trump's trade wars (via @brianreports) https://t.co/YaBXi1K287,1,1,Neutral,0.99692315,0.0016611867,0.99692315,0.0014155959,True
Electric-Car Onset Leaves Lubricant Industry Facing Kodak’s Fate,1,0,Positive,0.96025544,0.96025544,0.028670145,0.011074449,False
每经AI快讯，“A股绿色报告”项目监控到的数据显示，立讯精密（SZ002475，股价33元，市值2338亿元）控股子公司昆山联滔电子有限公司智能终端毫米波天线模组及无线传输产品生产线技改项目环评审批获原则同意。该项目总投资额达6.5亿元。该审批信息于2022年7月1日被相关监管机构披露。,2,2,Negative,0.72063494,0.058887716,0.22047734,0.72063494,True
今日无新股申购；3只新股上市，分别为深交所的美农生物、瑞泰新材，北交所的天润科技。,1,2,Negative,0.6818134,0.06040071,0.2577859,0.6818134,False
Kala Pharmaceuticals to Report Fourth Quarter and Full Year 2019 Financial Results and Host Conference Call,1,1,Neutral,0.9974771,0.00088652276,0.9974771,0.0016363132,True
马来西亚通讯及多媒体部专门设立了“马来西亚数字协调委员会”，负责数字倡议的实施与管理协调工作。,1,1,Neutral,0.44167465,0.12000185,0.44167465,0.43832353,True
昂立教育涨停，豆神教育、中公教育、科德教育、凯文教育、全通教育、学大教育、行动教育、传智教育等跟涨。消息面上，教育直播带货持续火爆，美股新东方昨晚涨约25%。,2,2,Negative,0.9414493,0.032145895,0.026404744,0.9414493,True
朗特智能(300916)近日接受机构调研时表示，今年上半年，传统的智能家居及小家电、消费电子等领域的产品需求有一定程度的疲软，离网照明和汽车电子领域的增长较为明显。我们预计上半年的收入和利润较上年同期均有正向增长。,1,2,Negative,0.610672,0.07542912,0.3138989,0.610672,False
Sonos Sounds Good After Earnings Beat,2,2,Negative,0.9715495,0.0054470873,0.023003314,0.9715495,True
DIY stock indices pose challenge to investment heavyweights https://t.co/RfKJ0ClC14,0,0,Positive,0.84275484,0.84275484,0.13670315,0.02054201,True
6月29日，泸州老窖召开2021年度股东大会。泸州老窖董事长刘淼表示，2022年，公司要围绕“三个加快”，加快销售规模、管理效能和贡献能力的突破，聚集起冲刺前三的强大势能。谈到疫情对公司的影响时，总经理林锋表示：“疫情对公司有一定影响，但我们判断，从今年6月到明年春节，整个白酒市场将会逐渐恢复。”（中国证券报）,1,1,Neutral,0.3822447,0.29487556,0.3822447,0.3228797,True
铜陵有色：铜冠铜箔投资建设年产1.5万吨电子铜箔项目；*ST博天：停牌核查结束，股票复牌；申菱环境：热储合资公司处于设立推进阶段 存在不确定性；永安林业：上半年净利润3.17亿元 同比增919%；古井贡酒业绩快报：上半年净利润19亿元 同比增长39%；东阳光：上半年净利润6.24亿元 同比增长646%；长江健康：控股股东及其一致行动人等拟合计减持不超13.41%股份；中通国脉：实际控制人筹划重大事项 股票停牌；芒果超媒：控股股东股权无偿划转 实控人拟发生变更；永茂泰：拟投资建设年产20万吨硅铝合金及深加工项目。,1,2,Negative,0.8431699,0.10037095,0.05645911,0.8431699,False
"India's NAFED tenders to purchase 100,000 tonnes corn",1,1,Neutral,0.989935,0.002434211,0.989935,0.0076308106,True
"US Gasoline Crashes To 50c - Lowest Since 2001 - Amid ""Unprecedented"" Demand Collapse  https://t.co/RW5FZIV94i",0,0,Positive,0.9606411,0.9606411,0.024364803,0.014994072,True
Russian manipulators are still abusing Facebook and other platforms. But politics isn't the point. https://t.co/riOQHpiTiT via @bopinion,1,1,Neutral,0.9894538,0.008347434,0.9894538,0.0021987725,True
"ICYMI: Oil spiked after the U.S. airstrike killed a top Iranian commander in Baghdad.

The strike escalates an alre… https://t.co/biC7W3GoKK",2,2,Negative,0.9736614,0.008855157,0.017483419,0.9736614,True
金达莱(688057)7月25日晚间公告，公司与广东泰华环境工程有限公司（联合体牵头人）、中国市政工程东北设计研究总院有限公司组成的联合体中标大亚湾环境水务集团第二水质净化厂三期工程设计采购施工总承包（EPC）项目。中标金额2.05亿元，预计公司所占金额约为1.3亿元。,1,2,Negative,0.67349464,0.084950045,0.24155535,0.67349464,False
"Stock Market Live Updates: Stocks end little changed, lashed by Brexit and US-China trade - Yahoo Finance",1,1,Neutral,0.9946866,0.002993323,0.9946866,0.0023200263,True
$AMC - AMC Entertainment rallies after big Frozen 2 weekend https://t.co/mJNeMgGkIB,2,2,Negative,0.98339325,0.0059231333,0.010683589,0.98339325,True
$WDC holding up well and hits @MarketSmith Scan #IBDPartner remains solid over 65.25 @InvestorsBusinessDaily... https://t.co/pMhjILOK3Q,1,2,Negative,0.9794071,0.005240219,0.015352791,0.9794071,False
Bank of America stock price target raised to $49 from $48 at Oppenheimer,2,2,Negative,0.9872342,0.0069558704,0.005809833,0.9872342,True
"Canadian ministers meet with CN Rail, union as strike looms",1,1,Neutral,0.99457186,0.0030907425,0.99457186,0.0023373708,True
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,1,1,Neutral,0.9610179,0.009097601,0.9610179,0.029884515,True
5月20日，北向资金全天净流入142.36亿元。宁德时代、赣锋锂业、歌尔股份遭净卖出额居前，分别为2.74亿元、2.33亿元、1.8亿元；招商银行、五粮液、贵州茅台、东方财富获净买入居前，分别获净买入7.10亿元、6.74亿元、5.96亿元、5.65亿元。,0,2,Negative,0.5307521,0.43660715,0.032640807,0.5307521,False
